10,4,3,1,3,3,6,5,2,1
6,10,10,2,8,10,7,3,3,1
5,6,5,6,10,1,3,1,1,1
10,10,10,4,8,1,8,10,1,1
1,1,1,1,2,1,2,1,2,0
3,3,6,4,5,8,4,4,1,1
3,6,6,6,5,10,6,8,3,1
4,1,1,1,2,1,3,1,1,0
2,1,1,2,3,1,2,1,1,0
4,2,1,1,2,2,3,1,1,0
10,10,10,2,10,10,5,3,3,1
1,1,1,1,2,1,3,1,1,0
1,1,1,1,2,1,2,1,1,0
6,10,10,10,8,10,10,10,7,1
1,1,1,1,2,1,3,1,1,0
8,4,7,1,3,10,3,9,2,1
5,1,1,1,2,1,3,1,1,0
10,4,6,1,2,10,5,3,1,1
7,4,5,10,2,10,3,8,2,1
8,10,10,10,8,10,10,7,3,1
10,10,10,10,10,10,4,10,10,1
3,1,1,1,3,1,2,1,1,0
3,1,2,1,2,1,2,1,1,0
1,1,1,1,2,1,2,1,1,0
10,10,10,6,8,4,8,5,1,1
5,1,2,1,2,1,3,1,1,0
